id;age;income;account_age;clicks_last_month;promo_clicks;engagement_score;last_login_days;subscription_type;region;device_type;previous_upsell_attempts;average_session_time
2675;67;306.37;8;35;4;0.0;0;Basic;West;Desktop;2;20.13
2676;16;1378.99;11;0;0;0.0;10;Premium;South;Desktop;0;2.76
2677;47;1065.09;16;12;5;;28;Premium;South;Tablet;2;1.01
2678;43;1838.09;10;34;0;24.65;33;Advanced;South;Tablet;1;8.18
2679;16;1573.18;28;20;0;39.29;51;Basic;East;Desktop;4;13.83
2680;62;4666.08;24;47;0;17.64;55;Premium;South;Tablet;3;13.72
2681;31;3074.93;23;30;3;7.6;0;Premium;South;Desktop;1;6.57
2682;22;;60;28;0;;12;Basic;South;Tablet;0;1.64
2683;33;327.83;4;33;0;12.39;38;Basic;South;Desktop;0;26.85
2684;47;2159.38;20;28;16;0.0;10;Advanced;South;Desktop;4;9.31
2685;43;499.66;9;11;3;0.0;36;Basic;North;Desktop;0;6.28
2686;33;1256.31;35;28;0;0.0;31;Premium;South;Desktop;1;7.68
2687;16;12388.12;30;13;0;8.01;15;Premium;East;Tablet;0;20.94
2688;16;254.85;56;9;0;6.9;0;Advanced;West;Tablet;4;0.18
2689;54;;9;18;0;14.18;30;Advanced;West;Mobile;4;9.49
2690;16;18262.28;22;5;0;6.74;8;Advanced;West;Tablet;4;11.96
2691;31;369.43;18;28;0;25.1;35;Premium;East;Desktop;3;9.77
2692;24;189.58;33;0;19;8.31;10;Premium;East;Desktop;4;1.92
2693;32;367.12;5;26;0;0.0;0;Premium;West;Desktop;1;4.73
2694;16;677.18;20;20;0;11.24;27;Premium;West;Desktop;4;1.47
2695;54;2884.59;8;15;0;16.89;24;Premium;East;Mobile;4;8.26
2696;39;1259.81;6;0;2;0.0;11;Basic;West;Desktop;3;5.92
2697;16;1361.34;71;3;0;13.93;5;Premium;West;Tablet;2;15.47
2698;54;494.68;32;29;0;0.0;37;Advanced;South;Tablet;4;1.49
2699;50;1646.48;24;22;5;0.0;39;Basic;North;Desktop;3;1.62
2700;67;1083.66;14;22;0;11.64;27;Basic;East;Desktop;1;3.18
2701;20;298.68;26;30;0;14.28;26;Advanced;West;Desktop;1;18.71
2702;22;8019.34;22;26;1;8.53;12;Premium;North;Desktop;2;11.9
2703;47;4500.47;7;11;8;0.0;19;Basic;North;Desktop;4;3.86
2704;16;3972.17;29;19;4;0.0;0;Premium;West;Tablet;4;23.22
2705;16;1067.73;16;6;0;28.59;36;Basic;North;Tablet;2;11.19
2706;56;325.28;1;24;4;0.0;0;Basic;South;Tablet;2;8.18
2707;39;78.6;40;26;3;5.53;31;Advanced;North;Tablet;1;10.59
2708;23;170.26;26;5;0;25.98;27;Basic;West;Mobile;0;14.06
2709;42;1045.43;27;10;2;0.0;17;Premium;South;Desktop;3;0.99
2710;48;3602.77;11;27;0;0.0;20;Basic;North;Desktop;1;0.26
2711;38;296.58;5;33;0;12.74;20;Premium;North;Tablet;0;8.04
2712;46;558.33;22;12;4;;49;Basic;East;Tablet;4;8.32
2713;50;2901.86;9;32;0;0.0;38;Advanced;North;Tablet;2;0.05
2714;61;324.14;30;4;12;0.0;0;Premium;North;Tablet;4;18.1
2715;16;2343.74;31;13;0;10.73;1;Basic;South;Tablet;1;1.3
2716;47;;18;19;7;0.0;0;Basic;North;Mobile;2;10.2
2717;33;804.01;18;16;0;;40;Basic;North;Tablet;1;10.3
2718;52;704.52;21;28;6;0.0;26;Basic;South;Tablet;1;3.07
2719;45;897.48;16;11;18;12.33;10;Advanced;North;Desktop;4;22.82
2720;29;2810.52;8;21;0;2.62;10;Basic;East;Desktop;0;12.09
2721;41;1813.36;20;9;8;0.0;0;Advanced;East;Tablet;1;2.88
2722;16;1781.91;17;25;0;7.35;0;Premium;South;Mobile;4;1.1
2723;48;;19;14;4;0.0;35;Basic;North;Mobile;4;0.81
2724;64;1242.28;8;9;5;10.84;23;Basic;East;Desktop;2;2.25
2725;16;2108.01;26;17;0;20.09;29;Basic;North;Desktop;3;10.98
2726;16;2337.36;25;0;16;23.48;29;Premium;North;Mobile;4;10.28
2727;23;;9;21;0;16.35;30;Basic;North;Tablet;1;10.19
2728;43;602.73;16;38;0;11.9;22;Advanced;South;Tablet;2;11.53
2729;16;3433.5;38;44;4;0.0;0;Advanced;South;Desktop;0;2.04
2730;26;888.91;2;0;0;27.3;35;Premium;North;Desktop;2;2.15
2731;34;706.43;39;0;11;0.98;32;Premium;East;Tablet;0;1.28
2732;25;200.57;2;25;0;0.0;0;Premium;North;Mobile;1;4.95
2733;26;948.27;13;10;0;8.01;14;Basic;South;Mobile;0;17.54
2734;30;126.39;19;22;0;23.12;21;Premium;South;Desktop;2;16.01
2735;49;11595.57;36;16;0;0.0;0;Basic;South;Tablet;2;0.89
2736;22;408.08;1;5;0;20.27;26;Premium;North;Desktop;3;7.98
2737;80;3876.77;10;0;4;49.69;40;Basic;West;Mobile;4;13.88
2738;36;;8;0;8;0.0;17;Advanced;West;Desktop;0;1.53
2739;49;1616.5;35;15;13;0.0;18;Basic;North;Tablet;2;4.52
2740;30;399.71;3;14;0;19.64;53;Premium;East;Desktop;4;31.38
2741;16;484.67;20;10;4;0.0;0;Advanced;North;Tablet;4;25.65
2742;52;127.71;23;31;0;24.8;30;Premium;South;Tablet;4;14.4
2743;39;3958.94;19;5;8;0.0;11;Basic;East;Tablet;2;7.08
2744;16;430.61;38;0;0;39.46;29;Premium;West;Desktop;4;1.23
2745;19;1007.94;43;38;9;0.63;0;Advanced;North;Mobile;2;7.52
2746;18;;26;27;0;;0;Advanced;South;Mobile;1;3.32
2747;16;170.54;25;10;0;6.28;7;Basic;South;Tablet;3;14.92
2748;19;2902.05;26;39;0;17.91;18;Premium;West;Tablet;0;0.37
2749;57;3010.85;4;0;20;0.0;0;Advanced;South;Desktop;2;15.04
2750;47;650.67;14;11;0;30.13;50;Basic;North;Mobile;3;6.37
2751;61;862.67;16;38;0;0.0;7;Basic;South;Desktop;4;4.74
2752;59;176.53;32;12;21;0.0;4;Advanced;North;Desktop;2;24.46
2753;57;751.8;20;2;14;0.0;5;Basic;West;Desktop;2;9.61
2754;46;2921.62;16;19;0;6.27;35;Premium;West;Mobile;1;17.54
2755;35;548.8;13;47;10;0.0;0;Basic;South;Tablet;0;17.52
2756;41;2560.81;4;12;0;12.76;31;Premium;North;Mobile;3;0.29
2757;16;1278.27;11;17;0;8.95;8;Premium;South;Tablet;4;1.88
2758;46;658.07;27;4;15;0.0;6;Premium;East;Tablet;4;5.77
2759;36;;4;0;10;0.0;0;Advanced;West;Desktop;4;4.08
2760;64;967.62;5;10;0;27.99;41;Basic;East;Desktop;2;9.26
2761;41;810.49;38;9;6;1.42;10;Premium;South;Tablet;1;11.29
2762;16;3490.53;23;10;0;32.55;44;Premium;East;Mobile;0;13.08
2763;57;2512.26;28;36;0;0.0;29;Advanced;South;Tablet;3;12.83
2764;55;325.06;21;18;0;0.0;10;Premium;West;Mobile;2;15.85
2765;29;1602.89;1;8;0;22.2;31;Basic;North;Mobile;4;2.83
2766;40;1346.63;18;12;8;0.0;16;Premium;West;Desktop;4;4.1
2767;21;66.32;33;0;0;35.04;27;Advanced;South;Mobile;0;2.3
2768;16;3609.51;14;31;8;0.0;0;Advanced;East;Desktop;2;12.69
2769;42;1250.7;1;37;0;17.86;27;Basic;West;Mobile;2;2.01
2770;40;184.42;9;0;0;0.0;0;Basic;West;Tablet;2;7.23
2771;64;214.83;34;33;16;0.0;10;Advanced;West;Desktop;3;8.92
2772;65;959.13;10;42;0;7.68;29;Advanced;East;Mobile;1;14.08
2773;16;556.93;15;19;1;0.0;0;Basic;South;Tablet;0;19.75
2774;53;;21;15;8;0.0;12;Basic;South;Tablet;3;16.67
2775;76;1631.77;13;15;29;7.81;5;Premium;West;Mobile;3;32.95
2776;51;;27;27;4;0.0;32;Advanced;West;Mobile;4;2.74
2777;24;238.22;24;17;0;29.93;27;Premium;West;Mobile;1;2.02
2778;39;1087.15;5;0;18;0.0;0;Advanced;West;Tablet;3;5.59
2779;61;969.93;24;23;9;0.0;3;Premium;South;Mobile;3;12.42
2780;39;;34;0;29;13.67;0;Advanced;West;Tablet;1;17.24
2781;16;;21;8;0;0.0;0;Basic;East;Desktop;0;2.88
2782;16;893.69;31;5;0;14.19;0;Advanced;South;Desktop;1;2.01
2783;32;4143.45;15;28;0;20.34;31;Advanced;East;Mobile;3;16.06
2784;21;964.26;26;9;0;;37;Advanced;South;Desktop;1;10.16
2785;17;2373.31;23;12;0;23.5;17;Basic;East;Tablet;1;1.58
2786;40;135.99;34;10;5;0.0;28;Advanced;West;Mobile;0;2.41
2787;16;1481.76;26;13;0;18.87;38;Basic;North;Tablet;1;21.85
2788;51;1403.2;15;0;14;0.0;7;Basic;North;Desktop;1;8.59
2789;52;533.92;14;11;8;0.0;16;Premium;North;Tablet;3;2.19
2790;80;1735.05;9;0;6;26.04;24;Advanced;South;Mobile;2;6.9
2791;72;655.79;20;40;7;0.0;19;Advanced;South;Desktop;0;14.01
2792;26;1532.62;7;7;0;20.18;28;Advanced;West;Tablet;4;23.35
2793;16;4262.32;41;0;0;16.47;15;Basic;North;Desktop;0;18.8
2794;55;276.48;8;2;21;1.34;23;Basic;South;Tablet;0;6.58
2795;48;703.24;26;16;7;16.09;10;Premium;West;Desktop;4;5.38
2796;16;;20;16;0;10.29;0;Basic;South;Mobile;4;6.38
2797;16;;33;13;0;;15;Premium;West;Mobile;1;10.6
2798;76;31758.78;20;29;17;0.0;4;Basic;West;Desktop;0;24.89
2799;16;2076.04;72;0;0;48.42;24;Premium;East;Tablet;1;2.2
2800;36;377.23;2;20;0;10.21;30;Advanced;East;Tablet;2;3.85
2801;38;18503.96;6;6;0;;10;Premium;North;Desktop;1;0.08
2802;32;4586.7;26;0;4;0.0;3;Basic;West;Mobile;3;1.08
2803;16;368.25;31;22;0;20.68;28;Premium;West;Tablet;2;11.83
2804;56;581.86;8;25;1;0.11;22;Premium;North;Tablet;4;13.68
2805;38;394.69;28;0;11;4.38;31;Advanced;East;Desktop;0;7.08
2806;22;83.28;16;8;0;12.17;27;Advanced;South;Desktop;0;15.38
2807;16;330.39;11;0;0;9.08;0;Premium;South;Tablet;0;1.44
2808;16;1805.07;35;0;0;53.25;53;Basic;West;Desktop;2;8.91
2809;22;1499.83;40;14;1;17.24;1;Basic;West;Desktop;3;9.25
2810;24;1890.31;22;0;0;30.86;47;Advanced;South;Tablet;4;18.24
2811;35;391.58;20;9;3;0.0;7;Basic;South;Desktop;3;5.78
2812;16;2237.72;30;0;0;17.98;7;Premium;East;Desktop;0;0.8
2813;26;270.64;1;21;0;11.66;8;Premium;North;Desktop;4;1.96
2814;62;351.61;16;34;5;0.0;17;Advanced;North;Desktop;4;23.03
2815;21;3723.83;18;17;0;23.81;26;Advanced;North;Tablet;3;7.01
2816;20;1595.84;18;10;0;15.63;12;Basic;West;Mobile;1;8.25
2817;54;;16;59;5;1.83;25;Advanced;North;Tablet;3;7.47
2818;67;1289.06;15;20;13;0.0;0;Basic;East;Mobile;1;16.02
2819;34;361.5;31;10;0;0.0;22;Basic;South;Tablet;4;3.93
2820;58;;8;22;4;0.0;17;Basic;West;Tablet;3;12.68
2821;39;442.53;2;38;0;16.31;27;Basic;South;Mobile;3;12.38
2822;16;1087.56;35;7;0;30.09;27;Basic;North;Desktop;2;7.29
2823;16;376.59;38;19;0;;49;Premium;South;Mobile;4;11.95
2824;16;6543.04;28;6;0;17.19;36;Basic;East;Tablet;3;27.53
2825;28;2039.7;12;13;0;29.85;35;Basic;North;Mobile;4;2.87
2826;22;2410.4;24;21;0;24.11;13;Premium;South;Tablet;1;0.33
2827;16;2164.58;26;7;0;19.43;37;Basic;West;Desktop;4;30.61
2828;43;1002.35;13;24;0;15.83;19;Basic;South;Tablet;3;4.09
2829;47;2399.33;5;32;0;0.0;10;Advanced;East;Desktop;4;13.89
2830;36;657.76;31;2;16;0.0;21;Basic;South;Tablet;4;0.18
2831;38;775.33;8;25;0;34.57;32;Advanced;West;Desktop;1;1.22
2832;34;2426.93;0;9;0;18.52;16;Premium;West;Tablet;2;0.02
2833;28;378.53;11;9;0;14.62;0;Basic;East;Tablet;0;6.85
2834;16;295.86;36;0;0;27.82;24;Basic;West;Tablet;2;12.79
2835;16;581.42;13;9;0;0.0;0;Advanced;North;Desktop;3;0.52
2836;23;890.78;5;8;0;9.6;4;Advanced;North;Desktop;1;0.76
2837;69;1196.72;19;38;18;0.0;0;Basic;East;Desktop;4;11.77
2838;28;;8;28;0;5.9;21;Advanced;North;Mobile;0;11.9
2839;20;2440.54;8;25;0;15.41;24;Advanced;East;Mobile;4;10.78
2840;80;932.44;25;65;6;0.0;15;Advanced;East;Mobile;4;24.88
2841;17;2093.66;14;12;0;0.0;0;Basic;North;Tablet;4;7.74
2842;38;4392.72;25;6;0;4.42;14;Advanced;West;Desktop;4;2.9
2843;61;676.5;4;40;0;0.0;0;Premium;North;Tablet;4;12.45
2844;28;2336.43;19;10;1;18.76;17;Basic;East;Desktop;4;9.9
2845;57;437.48;26;4;0;19.5;10;Basic;West;Mobile;1;12.51
2846;37;6057.0;38;0;19;15.65;9;Basic;West;Desktop;4;16.89
2847;30;198.35;10;22;0;15.77;23;Advanced;West;Mobile;4;13.78
2848;46;6031.37;3;0;10;0.0;0;Basic;East;Tablet;2;5.45
2849;37;1479.92;47;13;4;0.0;17;Advanced;South;Mobile;3;1.23
2850;16;9404.63;42;0;0;33.68;24;Basic;South;Desktop;3;3.71
2851;38;2358.76;24;14;3;0.0;2;Premium;South;Tablet;1;0.49
2852;44;3821.74;38;26;10;0.0;40;Premium;North;Mobile;3;2.77
2853;19;1387.09;9;13;0;0.0;0;Basic;West;Mobile;0;1.89
2854;16;136.82;12;12;0;22.62;49;Basic;West;Mobile;2;21.43
2855;52;;44;26;22;0.0;33;Advanced;North;Desktop;4;9.63
2856;39;546.62;6;36;0;13.8;27;Premium;West;Desktop;4;2.56
2857;38;412.24;34;0;10;0.0;13;Basic;East;Mobile;4;0.26
2858;37;2032.85;15;10;0;;25;Advanced;South;Mobile;3;8.95
2859;16;481.64;53;0;0;10.61;0;Premium;West;Desktop;0;5.47
2860;43;;5;39;0;22.51;21;Premium;West;Mobile;0;3.53
2861;16;1375.05;31;9;0;25.59;23;Basic;South;Mobile;3;12.04
2862;47;661.54;44;26;13;0.0;9;Advanced;South;Mobile;3;14.35
2863;26;1908.84;15;0;10;0.0;0;Premium;South;Tablet;2;9.08
2864;27;1001.99;16;26;9;0.0;8;Advanced;West;Mobile;2;19.22
2865;27;954.59;27;0;3;0.0;0;Premium;East;Tablet;0;2.6
2866;18;4683.57;13;32;0;16.24;27;Advanced;South;Desktop;0;2.66
2867;55;2494.16;9;0;13;0.0;10;Basic;East;Mobile;2;2.67
2868;38;2792.92;31;24;10;0.0;41;Advanced;West;Tablet;4;7.29
2869;26;9753.87;5;3;0;39.72;73;Basic;West;Mobile;1;17.72
2870;17;1458.31;19;29;0;11.97;0;Basic;West;Tablet;1;7.53
2871;61;491.37;30;34;19;0.0;0;Basic;East;Mobile;3;18.29
2872;43;924.93;3;6;0;39.01;48;Basic;West;Desktop;4;3.53
2873;45;855.27;30;0;12;0.0;11;Advanced;North;Desktop;4;4.4
2874;16;7288.19;49;0;0;16.41;12;Basic;North;Desktop;2;16.58
2875;41;4254.87;4;20;0;0.0;27;Basic;North;Tablet;0;5.79
2876;24;1140.16;7;28;0;13.43;26;Advanced;East;Desktop;3;12.28
2877;31;1622.11;33;12;0;0.87;6;Basic;East;Desktop;2;11.48
2878;44;;4;12;1;0.0;24;Basic;East;Desktop;3;3.73
2879;45;1420.53;1;5;0;0.0;0;Basic;West;Tablet;1;3.65
2880;51;2509.44;7;36;0;12.28;19;Basic;East;Tablet;2;1.85
2881;17;286.31;33;6;0;28.95;45;Basic;South;Mobile;1;24.1
2882;16;1485.51;18;13;0;18.26;14;Advanced;South;Mobile;3;9.93
2883;16;495.3;23;17;0;11.44;8;Advanced;North;Tablet;2;6.0
2884;16;2020.18;43;12;0;22.68;15;Advanced;North;Tablet;0;21.88
2885;24;2927.57;15;35;0;4.76;16;Premium;North;Desktop;0;15.37
2886;19;1650.53;40;17;0;39.9;40;Advanced;East;Desktop;3;8.91
2887;16;;12;0;0;11.5;0;Basic;East;Tablet;4;10.86
2888;65;1197.62;15;40;7;0.0;9;Advanced;North;Tablet;0;9.75
2889;47;219.6;22;0;26;0.0;0;Advanced;West;Tablet;0;25.47
2890;60;633.87;17;6;0;0.0;6;Premium;South;Tablet;0;1.54
2891;16;1147.63;27;4;0;41.52;57;Basic;South;Tablet;0;19.73
2892;66;1116.33;8;4;4;0.0;0;Basic;South;Desktop;3;9.39
2893;56;1485.97;14;40;2;11.82;34;Basic;West;Tablet;2;12.69
2894;60;3281.92;12;38;0;0.0;5;Advanced;South;Mobile;2;5.68
2895;37;502.46;4;18;0;0.66;6;Advanced;East;Mobile;1;1.96
2896;55;;0;23;9;0.0;4;Basic;North;Desktop;4;6.45
2897;16;1180.6;18;14;0;0.12;0;Advanced;East;Mobile;0;3.27
2898;26;211.14;26;1;1;16.13;12;Advanced;South;Mobile;3;0.07
2899;48;3258.84;14;0;11;0.0;2;Advanced;West;Mobile;3;2.81
2900;28;1313.92;40;10;0;34.13;49;Advanced;East;Tablet;0;18.11
2901;38;143.96;35;19;8;0.0;16;Basic;West;Mobile;0;6.35
2902;16;267.98;19;15;0;15.51;30;Premium;South;Mobile;3;22.67
2903;35;435.59;50;24;6;0.0;8;Advanced;North;Tablet;4;2.06
2904;48;4294.7;10;0;0;36.75;35;Premium;West;Tablet;0;12.6
2905;16;426.57;26;0;0;15.75;1;Premium;North;Mobile;2;1.71
2906;53;426.19;8;25;9;0.0;0;Basic;North;Mobile;0;10.41
2907;16;2383.96;49;0;20;10.3;18;Advanced;West;Mobile;1;8.69
2908;54;;32;32;0;8.21;10;Basic;North;Tablet;1;8.93
2909;48;357.28;4;0;17;6.81;0;Advanced;South;Tablet;3;19.77
2910;50;2374.8;21;9;11;0.0;8;Advanced;North;Mobile;0;0.08
2911;16;73.86;29;26;0;1.86;0;Basic;North;Mobile;0;5.52
2912;39;814.26;17;40;0;14.23;17;Advanced;South;Tablet;4;8.27
2913;16;;13;24;0;0.0;2;Basic;South;Desktop;4;7.66
2914;41;1318.2;21;25;3;;11;Basic;South;Tablet;3;6.36
2915;72;317.94;24;31;14;0.0;5;Premium;East;Mobile;0;16.95
2916;41;1887.61;16;59;5;0.65;0;Basic;West;Mobile;3;1.2
2917;41;1478.28;10;23;0;22.12;24;Advanced;East;Mobile;1;1.46
2918;29;199.76;26;24;2;11.37;0;Basic;South;Tablet;1;1.11
2919;16;490.75;16;9;0;11.05;12;Premium;North;Desktop;1;6.09
2920;24;3422.53;16;15;0;19.22;23;Premium;North;Desktop;4;1.68
2921;16;942.82;21;0;0;7.27;2;Advanced;East;Desktop;1;8.36
2922;16;7582.1;27;26;8;0.0;0;Premium;West;Mobile;2;10.12
2923;16;4876.61;30;26;6;0.0;0;Advanced;North;Mobile;0;7.83
2924;16;1312.79;42;10;0;41.69;41;Basic;West;Mobile;2;16.53
2925;16;9290.24;46;17;0;3.74;13;Premium;South;Tablet;1;5.91
2926;16;1323.57;65;0;0;14.54;0;Advanced;North;Desktop;1;14.01
2927;35;817.7;16;0;30;7.6;0;Premium;West;Mobile;4;15.99
2928;16;5743.06;27;16;0;28.54;18;Advanced;North;Desktop;4;0.18
2929;40;5213.58;25;1;9;1.31;19;Advanced;North;Mobile;2;6.74
2930;23;1409.66;8;9;0;16.5;16;Basic;North;Tablet;1;1.91
2931;57;507.91;2;34;3;0.0;0;Premium;West;Tablet;1;16.73
2932;42;871.69;9;3;3;0.0;0;Advanced;East;Tablet;4;1.37
2933;20;1268.42;3;16;4;7.05;8;Advanced;South;Desktop;1;14.61
2934;34;744.89;1;24;0;13.95;4;Premium;North;Mobile;2;7.38
2935;59;907.31;22;22;8;0.0;1;Basic;West;Mobile;0;0.14
2936;45;2669.0;31;31;0;2.99;15;Basic;North;Tablet;2;8.56
2937;60;1898.23;23;0;20;37.81;24;Advanced;North;Tablet;0;7.91
2938;16;1483.57;25;26;0;4.68;0;Advanced;South;Desktop;1;7.71
2939;16;752.84;30;24;0;7.57;1;Advanced;West;Mobile;4;6.25
2940;61;867.26;22;21;0;39.73;26;Advanced;South;Mobile;0;8.37
2941;18;1300.75;27;21;0;35.28;36;Premium;West;Mobile;4;9.95
2942;17;1184.76;15;0;0;52.75;54;Basic;South;Mobile;3;1.06
2943;28;1459.82;9;23;0;4.87;27;Premium;West;Tablet;1;5.73
2944;70;3586.64;7;25;7;0.0;0;Basic;North;Mobile;2;14.93
2945;68;;7;29;6;0.0;7;Basic;South;Mobile;0;9.49
2946;16;7252.83;22;18;0;0.0;0;Basic;East;Mobile;2;0.52
2947;16;893.12;28;12;0;24.31;23;Basic;East;Mobile;0;6.61
2948;41;1183.65;10;0;5;0.0;14;Premium;South;Mobile;3;6.46
2949;35;;2;7;0;;66;Premium;West;Tablet;1;20.81
2950;16;2906.4;18;9;0;11.75;4;Basic;East;Desktop;0;2.39
2951;45;1057.15;8;15;0;10.87;3;Basic;West;Mobile;2;11.52
2952;39;2616.28;16;0;17;0.0;4;Premium;West;Mobile;3;8.34
2953;33;3205.33;37;17;16;0.0;8;Basic;West;Mobile;1;11.21
2954;37;281.83;15;16;0;32.64;41;Basic;South;Desktop;4;10.47
2955;16;1003.89;37;0;0;10.98;8;Premium;South;Tablet;3;17.43
2956;16;;52;2;0;40.52;33;Basic;South;Desktop;0;9.48
2957;16;916.88;33;0;0;15.14;2;Advanced;South;Tablet;1;2.05
2958;20;1032.74;0;23;0;2.9;9;Basic;South;Desktop;1;1.82
2959;58;803.08;11;9;15;4.56;9;Basic;East;Tablet;0;18.31
2960;20;1617.87;22;37;0;16.87;16;Advanced;North;Tablet;3;8.34
2961;16;786.06;38;4;0;17.52;19;Premium;West;Mobile;1;17.37
2962;27;;19;12;0;43.33;55;Advanced;North;Desktop;2;8.19
2963;50;620.38;21;17;4;0.0;9;Advanced;East;Desktop;3;4.39
2964;16;621.85;53;0;0;35.56;52;Basic;North;Desktop;4;33.32
2965;52;666.87;30;8;0;39.65;22;Basic;South;Desktop;4;18.04
2966;16;1132.93;20;7;1;0.0;0;Advanced;East;Mobile;2;6.97
2967;16;609.59;31;16;0;23.21;23;Premium;South;Mobile;1;7.13
2968;18;9846.16;21;13;0;9.64;21;Basic;North;Tablet;0;1.44
2969;18;592.62;20;22;0;12.49;8;Premium;South;Mobile;1;0.32
2970;42;1644.77;30;19;9;0.0;5;Basic;North;Tablet;3;2.08
2971;48;1126.66;0;0;13;0.0;0;Premium;East;Mobile;2;8.36
2972;30;;4;0;13;13.22;0;Premium;North;Desktop;3;12.25
2973;61;492.13;24;45;12;0.0;33;Advanced;East;Desktop;1;4.27
2974;16;483.15;26;23;0;17.03;18;Basic;West;Desktop;0;9.19
2975;31;1082.32;1;26;0;0.0;8;Premium;South;Desktop;1;11.47
2976;16;969.59;23;9;0;8.0;0;Advanced;North;Mobile;2;1.29
2977;51;1101.55;22;9;8;0.0;0;Premium;North;Tablet;4;6.69
2978;26;462.15;11;18;0;16.37;11;Premium;East;Mobile;1;1.81
2979;48;335.51;45;37;0;0.0;0;Premium;East;Mobile;2;0.98
2980;53;449.1;12;14;16;0.0;0;Advanced;South;Mobile;1;14.74
2981;49;1043.23;13;14;18;0.0;0;Advanced;West;Mobile;1;12.47
2982;27;1945.47;3;30;0;0.43;10;Premium;West;Tablet;1;14.24
2983;16;;33;0;0;21.06;27;Premium;North;Mobile;0;16.36
2984;20;3576.02;28;19;0;6.53;15;Advanced;West;Desktop;0;19.81
2985;34;792.07;10;22;0;22.1;15;Basic;South;Mobile;3;7.52
2986;46;662.33;0;22;0;0.0;14;Premium;North;Desktop;1;0.4
2987;16;1729.64;14;2;0;6.78;0;Advanced;South;Mobile;2;0.02
2988;38;518.24;13;0;4;0.0;3;Advanced;North;Desktop;2;0.82
2989;42;197.01;10;26;1;0.0;0;Basic;East;Tablet;1;12.01
2990;23;328.4;2;3;0;0.0;0;Basic;North;Desktop;0;3.15
2991;26;5109.12;0;17;0;19.75;48;Basic;North;Mobile;2;22.96
2992;16;2521.84;40;18;0;19.82;27;Advanced;North;Mobile;3;13.2
2993;17;839.74;21;16;0;7.44;15;Advanced;East;Desktop;2;17.24
2994;16;367.69;67;7;0;31.87;33;Advanced;West;Desktop;4;16.66
2995;27;1068.56;23;0;0;0.0;0;Premium;South;Tablet;2;2.21
2996;54;;0;14;0;0.0;0;Premium;South;Desktop;0;8.8
2997;53;548.73;20;11;1;0.0;0;Premium;East;Tablet;2;12.43
2998;25;14163.7;23;0;0;13.36;15;Advanced;East;Mobile;1;2.46
2999;43;3318.28;30;30;11;0.0;44;Advanced;West;Desktop;4;4.74
3000;16;249.93;25;23;5;0.0;0;Premium;West;Tablet;0;2.58
3001;33;989.81;16;11;6;0.0;11;Advanced;West;Mobile;1;2.75
3002;16;2135.67;38;10;0;33.94;35;Advanced;North;Tablet;0;11.04
3003;36;297.54;27;5;11;0.8;3;Premium;East;Desktop;3;7.41
3004;56;6592.26;27;27;11;6.92;24;Basic;East;Tablet;0;18.2
3005;16;917.2;33;15;0;6.39;0;Basic;East;Desktop;1;2.61
3006;46;;17;1;0;18.18;16;Advanced;West;Tablet;4;7.54
3007;16;7200.74;50;3;0;15.13;0;Premium;East;Tablet;4;11.25
3008;22;2807.45;7;0;0;36.06;47;Premium;North;Desktop;3;3.23
3009;49;484.1;17;42;10;0.0;0;Advanced;West;Tablet;1;0.11
3010;21;784.72;21;5;2;0.0;0;Premium;East;Desktop;4;9.67
3011;16;1013.16;39;32;0;4.0;0;Premium;South;Desktop;1;4.15
3012;52;1008.35;12;13;4;0.0;7;Basic;West;Mobile;1;11.26
3013;28;2520.58;13;12;0;23.63;22;Advanced;East;Desktop;2;2.07
3014;69;401.25;12;41;0;1.8;17;Basic;West;Desktop;3;9.93
3015;34;1858.81;37;20;6;2.3;10;Premium;South;Desktop;3;10.49
3016;27;2579.1;6;20;0;8.28;25;Basic;North;Desktop;4;19.66
3017;21;3826.06;7;15;0;0.02;0;Premium;West;Tablet;3;2.02
3018;19;;31;21;0;0.0;5;Basic;North;Mobile;0;4.59
3019;40;1051.74;25;0;2;0.0;0;Basic;North;Tablet;0;12.95
3020;42;912.54;28;15;0;0.0;8;Advanced;South;Desktop;1;5.66
3021;16;2976.18;10;4;0;24.0;36;Basic;South;Desktop;4;10.23
3022;25;507.83;19;9;1;0.07;0;Premium;South;Mobile;1;13.66
3023;36;172.27;45;36;0;29.73;21;Premium;South;Tablet;1;6.77
3024;58;709.2;13;21;3;0.0;21;Premium;East;Tablet;2;2.84
3025;23;2151.4;30;8;0;26.42;6;Basic;East;Tablet;2;4.87
3026;68;2583.08;41;26;29;0.0;18;Basic;North;Mobile;1;7.86
3027;16;717.59;29;6;0;19.97;6;Advanced;East;Tablet;3;1.09
3028;26;155.93;11;0;0;0.0;13;Basic;East;Desktop;0;5.03
3029;56;10846.14;25;31;10;0.0;25;Advanced;South;Mobile;3;14.68
3030;34;1855.29;11;16;5;0.0;0;Advanced;North;Mobile;2;13.62
3031;31;488.74;8;5;0;7.7;9;Advanced;East;Tablet;2;0.25
3032;23;5548.35;21;44;5;0.0;0;Basic;South;Mobile;4;11.09
3033;57;177.53;30;10;20;6.48;7;Premium;North;Mobile;1;22.44
3034;40;452.88;8;48;0;22.81;40;Advanced;North;Desktop;0;21.46
3035;16;536.81;13;0;0;33.5;31;Advanced;East;Tablet;0;7.12
3036;16;;42;2;0;39.82;46;Premium;East;Desktop;0;23.63
